rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
15303,1,16,1,9,1,6,2,27,28,1,1,2,4,2,0,3
15303,1,16,1,9,2,2,6,28,27,2,2,2,1,7,4,3
15306,1,16,1,12,1,3,8,28,27,1,1,2,5,2,0,3
15306,1,16,1,12,2,8,3,27,28,2,1,2,2,5,11,3
15306,1,16,1,12,3,3,8,28,27,4,2,2,1,8,4,0
15306,1,16,1,12,4,8,3,27,28,4,2,2,3,5,13,0
15310,1,16,1,16,1,5,10,28,27,1,1,2,3,2,0,3
15312,1,16,2,1,1,0,0,28,27,1,1,2,4,2,0,3
15316,1,16,2,5,1,1,3,28,27,1,1,2,4,2,0,3
15316,1,16,2,5,2,3,1,27,28,2,1,2,3,5,11,3
15316,1,16,2,5,3,1,3,28,27,4,2,3,1,8,4,0
15319,1,16,2,8,1,6,1,27,28,1,1,2,5,1,0,3
15319,1,16,2,8,2,1,6,28,27,2,1,2,2,6,11,3
15319,1,16,2,8,3,6,1,27,28,4,1,2,1,9,1,0
15319,1,16,2,8,4,1,6,28,27,4,2,3,1,9,6,0
15323,1,16,2,12,1,8,3,27,28,1,1,3,4,9,0,3
15323,1,16,2,12,2,3,8,28,27,2,2,3,1,7,1,3
15323,1,16,2,12,3,8,3,27,28,4,1,2,1,9,1,0
15327,1,16,2,16,1,9,6,27,28,1,1,2,2,2,0,3
15327,1,16,2,16,2,6,9,28,27,2,1,2,2,2,11,3
15327,1,16,2,16,3,9,6,27,28,4,2,2,3,2,11,0
15327,1,16,2,16,4,6,9,28,27,4,2,2,3,7,10,0
15327,1,16,2,16,5,9,6,27,28,4,1,3,1,7,1,0
15329,1,16,3,1,1,0,0,27,28,1,1,2,4,2,0,3
15329,1,16,3,1,2,0,0,28,27,2,2,3,1,9,4,3
15335,1,16,3,7,1,3,3,28,27,1,1,2,4,2,0,3
15335,1,16,3,7,2,3,3,27,28,2,1,2,3,8,10,3
15335,1,16,3,7,3,3,3,28,27,4,2,2,1,9,1,0
15335,1,16,3,7,4,3,3,27,28,4,1,3,1,9,2,0
15335,1,16,3,7,5,3,3,28,27,4,2,3,1,8,6,0
15335,1,16,3,7,6,3,3,27,28,4,1,3,1,7,1,0
15338,1,16,3,10,1,6,3,27,28,1,1,2,5,1,0,3
15344,1,16,4,1,1,0,0,28,27,1,1,2,5,2,0,3
15344,1,16,4,1,2,0,0,27,28,2,2,2,2,6,11,3
15344,1,16,4,1,3,0,0,28,27,4,2,2,2,5,10,0
15344,1,16,4,1,4,0,0,27,28,4,2,2,1,9,1,0
15347,1,16,4,4,1,1,2,27,28,1,1,2,4,2,0,3
15347,1,16,4,4,2,2,1,28,27,2,2,2,1,9,4,3
15347,1,16,4,4,3,1,2,27,28,4,2,2,3,8,13,0
15347,1,16,4,4,4,2,1,28,27,4,2,3,1,9,6,0
15347,1,16,4,4,5,1,2,27,28,4,2,3,1,8,6,0
15350,1,16,4,7,1,2,4,27,28,1,1,2,4,2,0,3
15350,1,16,4,7,2,4,2,28,27,2,2,2,1,9,4,3
15350,1,16,4,7,3,2,4,27,28,4,1,3,1,9,1,0
15350,1,16,4,7,4,4,2,28,27,4,2,3,1,8,6,0
15354,1,16,4,11,1,5,5,27,28,1,1,2,5,2,0,3
15354,1,16,4,11,2,5,5,28,27,2,1,2,2,2,11,3
15354,1,16,4,11,3,5,5,27,28,4,1,2,2,9,10,0
15358,1,16,4,15,1,7,7,27,28,1,1,2,3,2,0,3
15358,1,16,4,15,2,7,7,28,27,2,2,2,3,2,11,3
15358,1,16,4,15,3,7,7,27,28,4,1,2,3,4,11,0
15358,1,16,4,15,4,7,7,28,27,4,1,2,1,6,7,0
15358,1,16,4,15,5,7,7,27,28,4,2,2,3,6,13,0
15358,1,16,4,15,6,7,7,28,27,4,2,2,3,8,13,0
15358,1,16,4,15,7,7,7,27,28,4,1,2,1,8,1,0
15362,1,16,4,19,1,10,8,27,28,1,1,2,4,2,0,3
15362,1,16,4,19,2,8,10,28,27,2,2,3,1,9,4,3
15362,1,16,4,19,3,10,8,27,28,4,2,3,1,9,1,0
15366,1,19,1,4,1,2,1,31,30,1,1,2,2,9,15,1
15366,1,19,1,4,2,1,2,30,31,2,2,2,3,5,9,1
15366,1,19,1,4,3,2,1,31,30,4,2,2,3,7,6,0
15366,1,19,1,4,4,1,2,30,31,4,1,2,3,7,3,0
15366,1,19,1,4,5,2,1,31,30,4,1,2,3,5,13,0
15366,1,19,1,4,6,1,2,30,31,4,1,3,1,9,1,0
15366,1,19,1,4,7,2,1,31,30,4,2,1,3,5,13,0
15366,1,19,1,4,8,1,2,30,31,4,2,2,3,6,9,0
15366,1,19,1,4,9,2,1,31,30,4,2,1,1,5,14,0
15366,1,19,1,4,10,1,2,30,31,4,1,3,3,9,3,0
15366,1,19,1,4,11,2,1,31,30,4,2,1,1,8,14,0
15366,1,19,1,4,12,1,2,30,31,4,1,3,3,9,3,0
15366,1,19,1,4,13,2,1,31,30,4,2,1,1,8,14,0
15366,1,19,1,4,14,1,2,30,31,4,1,3,3,7,3,0
15370,1,19,1,8,1,3,4,31,30,1,1,2,4,5,16,1
15370,1,19,1,8,2,4,3,30,31,2,2,1,2,5,9,1
15370,1,19,1,8,3,3,4,31,30,4,2,1,1,5,1,0
15374,1,19,1,12,1,5,6,31,30,1,1,2,5,9,15,1
15377,1,19,1,15,1,6,8,31,30,1,1,2,5,7,15,1
15377,1,19,1,15,2,8,6,30,31,2,2,2,2,6,9,1
15381,1,19,2,1,1,0,0,31,30,1,1,2,4,5,16,1
15384,1,19,2,4,1,1,2,30,31,1,1,2,4,5,17,2
15387,1,19,2,7,1,2,4,30,31,1,1,2,5,4,17,2
15390,1,19,2,10,1,4,5,31,30,1,1,2,5,5,15,1
15390,1,19,2,10,2,5,4,30,31,2,2,2,2,7,9,1
15390,1,19,2,10,3,4,5,31,30,4,1,2,1,6,1,0
15390,1,19,2,10,4,5,4,30,31,4,2,1,3,9,13,0
15390,1,19,2,10,5,4,5,31,30,4,2,2,2,8,10,0
15390,1,19,2,10,6,5,4,30,31,4,1,2,1,9,1,0
15390,1,19,2,10,7,4,5,31,30,4,2,2,3,8,13,0
15390,1,19,2,10,8,5,4,30,31,4,2,2,3,4,9,0
15390,1,19,2,10,9,4,5,31,30,4,1,1,3,6,10,0
15393,1,19,2,13,1,6,6,31,30,1,1,2,4,7,16,1
15393,1,19,2,13,2,6,6,30,31,2,2,1,3,6,9,1
15393,1,19,2,13,3,6,6,31,30,4,2,1,1,9,1,0
15393,1,19,2,13,4,6,6,30,31,4,2,1,3,5,13,0
15393,1,19,2,13,5,6,6,31,30,4,2,2,2,8,10,0
15397,1,19,2,17,1,6,10,31,30,1,1,2,5,5,15,1
15397,1,19,2,17,2,10,6,30,31,2,2,2,3,8,9,1
15397,1,19,2,17,3,6,10,31,30,4,2,3,1,9,1,0
15401,1,19,2,21,1,10,10,31,30,1,1,2,5,8,15,1
15401,1,19,2,21,2,10,10,30,31,2,2,2,2,9,9,1
15401,1,19,2,21,3,10,10,31,30,4,2,2,1,9,1,0
15401,1,19,2,21,4,10,10,30,31,4,2,1,3,4,13,0
15403,1,19,3,1,1,0,0,30,31,1,1,2,5,5,17,2
15403,1,19,3,1,2,0,0,31,30,2,1,2,2,8,10,1
15403,1,19,3,1,3,0,0,30,31,4,2,2,3,8,9,0
15406,1,19,3,4,1,2,1,31,30,1,1,2,5,6,15,1
15406,1,19,3,4,2,1,2,30,31,2,2,2,2,7,9,1
15406,1,19,3,4,3,2,1,31,30,4,1,2,1,5,1,0
15410,1,19,3,8,1,4,3,31,30,1,1,2,5,4,15,1
15413,1,19,3,11,1,7,3,31,30,1,1,2,2,4,15,1
15413,1,19,3,11,2,3,7,30,31,2,1,2,1,7,1,1
15413,1,19,3,11,3,7,3,31,30,4,1,1,3,5,13,0
15413,1,19,3,11,4,3,7,30,31,4,2,2,3,6,9,0
15413,1,19,3,11,5,7,3,31,30,4,2,2,3,5,10,0
15413,1,19,3,11,6,3,7,30,31,4,2,2,3,5,9,0
15413,1,19,3,11,7,7,3,31,30,4,1,2,3,8,10,0
15416,1,19,3,14,1,4,9,30,31,1,1,2,2,2,15,2
15416,1,19,3,14,2,9,4,31,30,2,1,2,2,7,10,1
15416,1,19,3,14,3,4,9,30,31,4,2,2,3,8,9,0
15416,1,19,3,14,4,9,4,31,30,4,2,2,3,7,6,0
15418,1,19,4,1,1,0,0,31,30,1,1,2,5,5,15,1
15418,1,19,4,1,2,0,0,30,31,2,2,2,2,8,9,1
15418,1,19,4,1,3,0,0,31,30,4,2,2,1,7,1,0
15422,1,19,4,5,1,1,3,31,30,1,1,2,4,9,16,1
15422,1,19,4,5,2,3,1,30,31,2,2,2,3,7,9,1
15422,1,19,4,5,3,1,3,31,30,4,1,3,1,7,1,0
15426,1,19,4,9,1,5,3,31,30,1,1,2,5,5,15,1
15426,1,19,4,9,2,3,5,30,31,2,2,2,3,9,9,1
15426,1,19,4,9,3,5,3,31,30,4,2,2,3,8,6,0
15430,1,19,4,13,1,7,5,31,30,1,1,2,2,5,15,1
15433,1,19,4,16,1,6,9,30,31,1,1,2,5,5,18,2
15433,1,19,4,16,2,9,6,31,30,2,2,1,1,8,1,1
15436,1,19,4,19,1,8,10,30,31,1,1,2,2,4,15,3
15436,1,19,4,19,2,10,8,31,30,2,1,2,3,8,10,1
15436,1,19,4,19,3,8,10,30,31,4,2,2,3,7,9,0
15436,1,19,4,19,4,10,8,31,30,4,1,1,3,5,13,0
15436,1,19,4,19,5,8,10,30,31,4,2,2,3,6,9,0
15436,1,19,4,19,6,10,8,31,30,4,2,2,3,8,10,0
15436,1,19,4,19,7,8,10,30,31,4,1,2,1,9,1,0
15436,1,19,4,19,8,10,8,31,30,4,2,1,3,8,13,0
15436,1,19,4,19,9,8,10,30,31,4,2,1,2,6,9,0
15436,1,19,4,19,10,10,8,31,30,4,2,2,2,9,10,0
15440,1,19,4,23,1,11,11,31,30,1,1,2,3,6,15,1
15440,1,19,4,23,2,11,11,30,31,2,2,2,3,7,9,1
15440,1,19,4,23,3,11,11,31,30,4,1,1,1,8,1,0
15440,1,19,4,23,4,11,11,30,31,4,2,1,3,5,13,0
15440,1,19,4,23,5,11,11,31,30,4,2,2,3,9,10,0
15442,1,23,1,1,1,0,0,35,14,1,1,2,3,2,0,0
15442,1,23,1,1,2,0,0,14,35,2,1,2,3,2,11,0
15446,1,23,1,5,1,1,3,35,14,1,1,2,5,2,0,0
15446,1,23,1,5,2,3,1,14,35,2,1,2,2,2,11,0
15446,1,23,1,5,3,1,3,35,14,4,1,3,2,7,10,0
15446,1,23,1,5,4,3,1,14,35,4,2,3,1,9,1,0
15450,1,23,1,9,1,4,4,35,14,1,1,2,5,2,0,0
15454,1,23,1,13,1,7,5,35,14,1,2,2,1,8,4,0
15454,1,23,1,13,2,5,7,14,35,2,1,2,5,3,0,0
15454,1,23,1,13,3,7,5,35,14,4,2,3,1,7,6,0
15457,1,23,1,16,1,6,9,14,35,1,1,3,4,8,0,0
15457,1,23,1,16,2,9,6,35,14,2,2,2,1,7,1,0
15460,1,23,2,1,1,0,0,14,35,1,1,2,5,3,0,0
15460,1,23,2,1,2,0,0,35,14,2,1,2,3,2,11,0
15460,1,23,2,1,3,0,0,14,35,4,1,2,3,7,10,0
15460,1,23,2,1,4,0,0,35,14,4,2,3,1,7,1,0
15460,1,23,2,1,5,0,0,14,35,4,2,2,3,8,13,0
15460,1,23,2,1,6,0,0,35,14,4,1,1,1,5,14,0
15460,1,23,2,1,7,0,0,14,35,4,1,3,1,7,1,0
15460,1,23,2,1,8,0,0,35,14,4,2,2,1,8,2,0
15463,1,23,2,4,1,1,2,35,14,1,1,1,5,2,0,0
15463,1,23,2,4,2,2,1,14,35,2,1,3,2,8,10,0
15463,1,23,2,4,3,1,2,35,14,4,1,1,1,9,1,0
15463,1,23,2,4,4,2,1,14,35,4,1,3,1,9,2,0
15466,1,23,2,7,1,3,3,35,14,1,1,2,5,6,0,0
15466,1,23,2,7,2,3,3,14,35,2,1,3,1,9,1,0
15466,1,23,2,7,3,3,3,35,14,4,1,3,1,8,5,0
15466,1,23,2,7,4,3,3,14,35,4,1,2,1,8,2,0
15470,1,23,2,11,1,6,4,35,14,1,1,2,2,3,0,0
15470,1,23,2,11,2,4,6,14,35,2,1,2,3,3,11,0
15470,1,23,2,11,3,6,4,35,14,4,1,2,2,2,11,0
15474,1,23,2,15,1,8,6,35,14,1,1,2,4,5,0,0
15478,1,23,2,19,1,10,8,35,14,1,1,2,4,3,0,0
15478,1,23,2,19,2,8,10,14,35,2,1,3,1,9,7,0
15482,1,23,3,1,1,0,0,35,14,1,1,2,3,2,0,0
15482,1,23,3,1,2,0,0,14,35,2,1,1,3,1,11,0
15482,1,23,3,1,3,0,0,35,14,4,1,3,1,8,7,0
15485,1,23,3,4,1,1,2,14,35,1,1,2,3,4,0,0
15485,1,23,3,4,2,2,1,35,14,2,2,2,3,9,10,0
15485,1,23,3,4,3,1,2,14,35,4,1,3,1,7,1,0
15485,1,23,3,4,4,2,1,35,14,4,1,1,1,1,13,0
15488,1,23,3,7,1,3,3,14,35,1,1,3,5,8,0,0
15492,1,23,3,11,1,5,5,14,35,1,1,2,2,5,0,0
15495,1,23,3,14,1,5,8,35,14,1,1,2,5,5,0,0
15498,1,23,3,17,1,8,8,35,14,1,1,2,3,1,0,0
15498,1,23,3,17,2,8,8,14,35,2,1,1,3,1,11,0
15501,1,23,4,1,1,0,0,14,35,1,1,2,2,1,0,0
15504,1,23,4,4,1,1,2,35,14,1,1,1,3,2,0,0
15504,1,23,4,4,2,2,1,14,35,2,2,2,1,9,4,0
15507,1,23,4,7,1,3,3,35,14,1,1,2,3,5,0,0
15507,1,23,4,7,2,3,3,14,35,2,1,1,1,9,7,0
15507,1,23,4,7,3,3,3,35,14,4,2,2,1,8,1,0
15507,1,23,4,7,4,3,3,14,35,4,2,2,1,9,6,0
15511,1,23,4,11,1,6,4,35,14,1,1,2,2,2,0,0
15514,1,23,4,14,1,5,8,14,35,1,1,3,2,9,0,0
15514,1,23,4,14,2,8,5,35,14,2,2,2,1,9,1,0
15518,1,23,4,18,1,8,9,14,35,1,1,2,3,3,0,0
15518,1,23,4,18,2,9,8,35,14,2,2,3,1,7,4,0
15522,1,23,4,22,1,11,10,35,14,1,1,2,3,1,0,0
15522,1,23,4,22,2,10,11,14,35,2,1,1,3,5,11,0
15522,1,23,4,22,3,11,10,35,14,4,1,3,1,7,1,0
15523,2,25,1,1,1,0,0,38,39,1,2,2,4,9,0,0
15523,2,25,1,1,2,0,0,39,38,2,2,2,3,4,10,0
15523,2,25,1,1,3,0,0,38,39,4,1,2,2,8,12,0
15527,2,25,1,5,1,1,3,38,39,1,2,3,4,6,0,0
15527,2,25,1,5,2,3,1,39,38,2,2,3,1,5,1,0
15527,2,25,1,5,3,1,3,38,39,4,2,2,2,6,12,0
15527,2,25,1,5,4,3,1,39,38,4,2,2,3,8,11,0
15527,2,25,1,5,5,1,3,38,39,4,2,2,3,8,12,0
15527,2,25,1,5,6,3,1,39,38,4,2,2,3,6,10,0
15527,2,25,1,5,7,1,3,38,39,4,2,2,2,7,10,0
15527,2,25,1,5,8,3,1,39,38,4,1,2,3,5,10,0
15527,2,25,1,5,9,1,3,38,39,4,1,2,2,6,12,0
15527,2,25,1,5,10,3,1,39,38,4,2,1,3,5,11,0
15527,2,25,1,5,11,1,3,38,39,4,1,2,2,5,10,0
15527,2,25,1,5,12,3,1,39,38,4,1,1,1,4,1,0
15530,2,25,1,8,1,4,3,39,38,1,1,2,3,6,0,0
15530,2,25,1,8,2,3,4,38,39,2,2,2,2,5,12,0
15530,2,25,1,8,3,4,3,39,38,4,1,3,1,9,1,0
15530,2,25,1,8,4,3,4,38,39,4,2,2,2,7,12,0
15533,2,25,1,11,1,6,4,39,38,1,1,2,3,9,0,0
15533,2,25,1,11,2,4,6,38,39,2,2,2,2,5,12,0
15533,2,25,1,11,3,6,4,39,38,4,1,3,1,5,1,0
15533,2,25,1,11,4,4,6,38,39,4,1,3,2,4,12,0
15533,2,25,1,11,5,6,4,39,38,4,1,2,1,5,1,0
15533,2,25,1,11,6,4,6,38,39,4,1,2,2,5,12,0
15533,2,25,1,11,7,6,4,39,38,4,1,2,3,1,11,0
15533,2,25,1,11,8,4,6,38,39,4,1,2,3,6,10,0
15537,2,25,1,15,1,7,7,39,38,1,1,2,2,4,0,0
15537,2,25,1,15,2,7,7,38,39,2,1,2,2,8,10,0
15537,2,25,1,15,3,7,7,39,38,4,1,3,1,8,1,0
15537,2,25,1,15,4,7,7,38,39,4,1,2,2,5,12,0
15537,2,25,1,15,5,7,7,39,38,4,1,2,3,1,11,0
15537,2,25,1,15,6,7,7,38,39,4,1,2,3,6,10,0
15537,2,25,1,15,7,7,7,39,38,4,2,3,1,5,1,0
15537,2,25,1,15,8,7,7,38,39,4,2,2,2,7,12,0
15537,2,25,1,15,9,7,7,39,38,4,1,2,1,8,1,0
15537,2,25,1,15,10,7,7,38,39,4,1,2,2,4,12,0
15541,2,25,1,19,1,9,9,39,38,1,1,2,4,1,0,0
15543,2,25,2,1,1,0,0,39,38,1,1,3,4,9,0,0
15543,2,25,2,1,2,0,0,38,39,2,2,2,2,5,12,0
15543,2,25,2,1,3,0,0,39,38,4,1,2,1,5,1,0
15543,2,25,2,1,4,0,0,38,39,4,2,2,2,6,12,0
15543,2,25,2,1,5,0,0,39,38,4,2,2,3,4,11,0
15547,2,25,2,5,1,2,2,39,38,1,1,2,5,4,0,0
15547,2,25,2,5,2,2,2,38,39,2,1,2,2,4,10,0
15547,2,25,2,5,3,2,2,39,38,4,1,2,2,8,10,0
15547,2,25,2,5,4,2,2,38,39,4,2,2,2,9,12,0
15547,2,25,2,5,5,2,2,39,38,4,2,2,2,6,10,0
15551,2,25,2,9,1,4,4,39,38,1,1,3,4,9,0,0
15551,2,25,2,9,2,4,4,38,39,2,2,2,2,6,12,0
15551,2,25,2,9,3,4,4,39,38,4,1,3,1,4,1,0
15551,2,25,2,9,4,4,4,38,39,4,1,2,3,5,13,0
15554,2,25,2,12,1,5,6,38,39,1,2,2,5,9,0,0
15554,2,25,2,12,2,6,5,39,38,2,2,2,1,4,1,0
15554,2,25,2,12,3,5,6,38,39,4,1,2,2,5,12,0
15554,2,25,2,12,4,6,5,39,38,4,1,2,1,5,1,0
15554,2,25,2,12,5,5,6,38,39,4,1,2,3,5,13,0
15558,2,25,2,16,1,7,8,38,39,1,2,2,5,9,0,0
15558,2,25,2,16,2,8,7,39,38,2,2,3,1,9,1,0
15558,2,25,2,16,3,7,8,38,39,4,2,2,2,4,12,0
15558,2,25,2,16,4,8,7,39,38,4,1,1,1,8,1,0
15558,2,25,2,16,5,7,8,38,39,4,2,2,2,5,12,0
15558,2,25,2,16,6,8,7,39,38,4,1,2,3,5,11,0
15558,2,25,2,16,7,7,8,38,39,4,2,2,4,8,10,0
15558,2,25,2,16,8,8,7,39,38,4,1,3,1,7,5,0
15558,2,25,2,16,9,7,8,38,39,4,1,2,3,8,13,0
15558,2,25,2,16,10,8,7,39,38,4,2,2,3,6,13,0
15558,2,25,2,16,11,7,8,38,39,4,2,2,2,5,12,0
15558,2,25,2,16,12,8,7,39,38,4,1,2,1,9,1,0
15561,2,25,2,19,1,8,10,38,39,1,1,2,5,4,0,0
15561,2,25,2,19,2,10,8,39,38,2,1,2,2,5,10,0
15561,2,25,2,19,3,8,10,38,39,4,2,2,5,6,12,0
15561,2,25,2,19,4,10,8,39,38,4,2,2,3,6,10,0
15561,2,25,2,19,5,8,10,38,39,4,2,2,2,6,10,0
15561,2,25,2,19,6,10,8,39,38,4,2,2,2,6,10,0
15561,2,25,2,19,7,8,10,38,39,4,2,2,2,6,10,0
15561,2,25,2,19,8,10,8,39,38,4,2,2,2,5,10,0
15561,2,25,2,19,9,8,10,38,39,4,2,2,5,5,10,0
15561,2,25,2,19,10,10,8,39,38,4,2,2,2,4,10,0
15563,2,25,3,1,1,0,0,38,39,1,2,2,5,4,0,0
15566,2,25,3,4,1,2,1,39,38,1,1,2,4,5,0,0
15566,2,25,3,4,2,1,2,38,39,2,1,2,2,5,12,0
15566,2,25,3,4,3,2,1,39,38,4,1,2,3,4,11,0
15569,2,25,3,7,1,3,3,39,38,1,1,2,4,6,0,0
15569,2,25,3,7,2,3,3,38,39,2,2,2,2,9,12,0
15569,2,25,3,7,3,3,3,39,38,4,1,3,1,5,1,0
15569,2,25,3,7,4,3,3,38,39,4,1,2,2,5,12,0
15569,2,25,3,7,5,3,3,39,38,4,1,2,1,5,1,0
15569,2,25,3,7,6,3,3,38,39,4,1,2,2,2,12,0
15569,2,25,3,7,7,3,3,39,38,4,1,2,2,4,10,0
15569,2,25,3,7,8,3,3,38,39,4,1,2,2,7,12,0
15573,2,25,3,11,1,4,6,39,38,1,1,2,5,5,0,0
15576,2,25,3,14,1,7,6,38,39,1,2,2,5,6,0,0
